0,1
"[0.42327044025157234, 0.4631027253668763, 0.5649895178197065, 0.6440251572327045, 0.40104821802935015, 0.5140461215932914, 0.42327044025157234, 0.44025157232704404, 0.5591194968553459, 0.5368972746331236, 0.35534591194968557, 0.45723270440251573, 0.4859538784067086, 0.5368972746331236, 0.4689727463312369, 0.5480083857442348, 0.4859538784067086, 0.5029350104821803, 0.5591194968553459, 0.519916142557652]","[[0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1]]"
"[0.6838574423480085, 0.5081761006289308, 0.4911949685534591, 0.480083857442348, 0.5591194968553459, 0.5368972746331236, 0.4742138364779874, 0.4121593291404612, 0.5310272536687631, 0.3951781970649895, 0.45199161425576523, 0.4911949685534591, 0.4689727463312369, 0.45723270440251573, 0.4911949685534591, 0.5368972746331236, 0.5480083857442348, 0.5591194968553459, 0.34423480083857444, 0.6159329140461216]","[[0, 0, 1, 0, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 0, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 1, 1, 1]]"
"[0.5480083857442348, 0.5480083857442348, 0.5649895178197065, 0.3951781970649895, 0.6270440251572327, 0.4291404612159329, 0.5480083857442348, 0.40104821802935015, 0.5591194968553459, 0.4291404612159329, 0.5081761006289308, 0.37819706498951783, 0.5310272536687631, 0.4911949685534591, 0.5140461215932914, 0.4689727463312369, 0.4970649895178197, 0.4121593291404612, 0.3951781970649895, 0.5421383647798742]","[[0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 0], [0, 0, 1, 0, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 1, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 1, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1]]"
"[0.37819706498951783, 0.4689727463312369, 0.5480083857442348, 0.4631027253668763, 0.4631027253668763, 0.37819706498951783, 0.4631027253668763, 0.4689727463312369, 0.4461215932914046, 0.4121593291404612, 0.480083857442348, 0.4631027253668763, 0.5140461215932914, 0.5649895178197065, 0.5140461215932914, 0.5480083857442348, 0.36121593291404613, 0.4689727463312369, 0.480083857442348, 0.3951781970649895]","[[0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 1, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1]]"
"[0.4859538784067086, 0.4859538784067086, 0.5480083857442348, 0.37819706498951783, 0.4291404612159329, 0.5649895178197065, 0.4631027253668763, 0.5140461215932914, 0.5310272536687631, 0.36121593291404613, 0.43501048218029353, 0.4970649895178197, 0.4461215932914046, 0.5649895178197065, 0.6440251572327045, 0.5649895178197065, 0.31027253668763105, 0.45199161425576523, 0.4291404612159329, 0.5819706498951782]","[[0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 0], [0, 0, 1, 1, 0, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 1, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [1, 0, 0, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1]]"
"[0.37819706498951783, 0.5480083857442348, 0.4631027253668763, 0.34423480083857444, 0.5140461215932914, 0.4121593291404612, 0.4970649895178197, 0.4121593291404612, 0.5480083857442348, 0.4631027253668763, 0.5140461215932914, 0.32725366876310275, 0.4461215932914046, 0.5310272536687631, 0.4631027253668763, 0.5480083857442348, 0.4121593291404612, 0.4461215932914046, 0.4970649895178197, 0.36121593291404613]","[[0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 1, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1]]"
"[0.5649895178197065, 0.5480083857442348, 0.4461215932914046, 0.4970649895178197, 0.4970649895178197, 0.5538784067085953, 0.27631027253668755, 0.32725366876310275, 0.43501048218029353, 0.41802935010482184, 0.4631027253668763, 0.37819706498951783, 0.40104821802935015, 0.4859538784067086, 0.4970649895178197, 0.37819706498951783, 0.4689727463312369, 0.4461215932914046, 0.5989517819706499, 0.5368972746331236]","[[0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 0, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 0, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 0], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1]]"
"[0.480083857442348, 0.36121593291404613, 0.5140461215932914, 0.4121593291404612, 0.4291404612159329, 0.4461215932914046, 0.4859538784067086, 0.5649895178197065, 0.36121593291404613, 0.34423480083857444, 0.35010482180293506, 0.37819706498951783, 0.4859538784067086, 0.32725366876310275, 0.4631027253668763, 0.4121593291404612, 0.5480083857442348, 0.6276729559748428, 0.4970649895178197, 0.5649895178197065]","[[0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 0, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1]]"
"[0.480083857442348, 0.4291404612159329, 0.5480083857442348, 0.5368972746331236, 0.519916142557652, 0.5649895178197065, 0.5538784067085953, 0.5029350104821803, 0.5480083857442348, 0.4689727463312369, 0.519916142557652, 0.4121593291404612, 0.5368972746331236, 0.5480083857442348, 0.5368972746331236, 0.34423480083857444, 0.5140461215932914, 0.5480083857442348, 0.5480083857442348, 0.5878406708595387]","[[0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 0]]"
"[0.45199161425576523, 0.33312368972746337, 0.5368972746331236, 0.35010482180293506, 0.5140461215932914, 0.4689727463312369, 0.4911949685534591, 0.5538784067085953, 0.5368972746331236, 0.4859538784067086, 0.5368972746331236, 0.5538784067085953, 0.4859538784067086, 0.4689727463312369, 0.5029350104821803, 0.4859538784067086, 0.45199161425576523, 0.4121593291404612, 0.43501048218029353, 0.5480083857442348]","[[0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 0], [0, 0, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 0, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 1, 0, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1]]"
"[0.4859538784067086, 0.4859538784067086, 0.40104821802935015, 0.5029350104821803, 0.36708595387840676, 0.480083857442348, 0.4631027253668763, 0.43501048218029353, 0.43501048218029353, 0.41802935010482184, 0.43501048218029353, 0.5649895178197065, 0.36708595387840676, 0.4859538784067086, 0.38406708595387845, 0.5538784067085953, 0.45199161425576523, 0.4689727463312369, 0.4578616352201258, 0.38406708595387845]","[[0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 0, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 0, 1, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0, 1, 1]]"
