COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
0.5869565217391304,0.3846153846153846,0.7222222222222221,0.406113537117904,0.1648351648351648,0.1509433962264151,0.4444444444444444,0.2857142857142856,0.3333333333333335,0.3571428571428571,0.3684210526315789,0.36570743405275774,0.2767295597484276,0.06578947368421051,0.2727272727272727,0.2195121951219512,0.6333333333333337,0.7999999999999998,2
0.3478260869565217,0.1153846153846152,0.4027777777777777,0.2532751091703057,0.17582417582417587,0.07547169811320756,0.18300653594771246,0.6285714285714286,0.08333333333333348,0.18571428571428567,0.17894736842105266,0.12829736211031176,0.10691823899371067,0.09210526315789468,0.045454545454545456,0.9268292682926829,0.5666666666666673,0.7666666666666666,2
0.3043478260869565,0.34615384615384603,0.3333333333333333,0.20087336244541487,0.1868131868131868,0.1509433962264151,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.34285714285714275,0.14210526315789473,0.09592326139088728,0.3144654088050314,0.10526315789473684,0.3181818181818182,0.024390243902439025,0.5666666666666673,0.666666666666667,3
0.4130434782608696,0.2692307692307692,0.5833333333333333,0.25764192139738,0.17582417582417587,0.1320754716981132,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.3142857142857143,0.1842105263157895,0.16187050359712227,0.17610062893081754,0.06578947368421051,0.4090909090909091,0.0,0.7666666666666666,0.833333333333333,3
0.652173913043478,0.8846153846153848,0.9027777777777776,0.34497816593886466,0.13186813186813184,0.1509433962264151,0.6405228758169934,0.17142857142857135,0.5833333333333335,0.7857142857142858,0.4578947368421053,0.5563549160671463,0.6855345911949686,0.17105263157894735,0.5909090909090909,0.5365853658536586,0.4000000000000004,0.5,1
0.6739130434782608,0.6153846153846154,0.6805555555555554,0.2794759825327511,0.07692307692307687,0.03773584905660377,0.65359477124183,0.1428571428571428,0.5833333333333335,0.4999999999999998,0.5684210526315788,0.5971223021582733,0.5597484276729561,0.2499999999999999,0.045454545454545456,0.5609756097560976,0.4666666666666668,0.2666666666666666,0
0.3695652173913044,0.5769230769230769,0.5277777777777777,0.165938864628821,0.13186813186813184,0.16981132075471694,0.3137254901960784,0.4857142857142856,0.25,0.5999999999999999,0.2263157894736841,0.22302158273381287,0.4779874213836477,0.22368421052631585,0.4545454545454546,0.2682926829268293,0.2333333333333334,0.3666666666666672,3
0.6304347826086958,0.6923076923076923,0.9444444444444444,0.38864628820960706,0.10989010989010983,0.1509433962264151,0.65359477124183,0.1428571428571428,0.5833333333333335,0.6285714285714283,0.468421052631579,0.5743405275779376,0.4716981132075471,0.09210526315789468,0.3181818181818182,0.5121951219512195,0.5,0.666666666666667,1
0.4565217391304346,0.15384615384615374,0.4583333333333333,0.3580786026200874,0.2637362637362638,0.09433962264150944,0.2745098039215685,0.4571428571428571,0.16666666666666674,0.12857142857142856,0.21578947368421053,0.2134292565947242,0.14465408805031446,0.10526315789473684,0.09090909090909093,0.1951219512195122,0.7000000000000002,0.833333333333333,0
0.6304347826086958,0.7307692307692306,0.8055555555555554,0.5283842794759825,0.2637362637362638,0.1509433962264151,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6571428571428573,0.5157894736842105,0.5971223021582733,0.5660377358490567,0.1578947368421052,0.0,0.3902439024390244,0.3666666666666672,0.5,1
0.23913043478260865,0.07692307692307687,0.18055555555555547,0.07860262008733633,0.10989010989010983,0.03773584905660377,0.02614379084967311,0.9428571428571428,0.0,0.0714285714285714,0.02631578947368418,0.014388489208633087,0.11949685534591192,0.22368421052631585,0.4545454545454546,0.6585365853658537,0.2333333333333334,0.2999999999999998,2
0.4347826086956523,0.5384615384615383,0.6111111111111109,0.44104803493449785,0.2637362637362638,0.09433962264150944,0.4183006535947713,0.2857142857142856,0.3333333333333335,0.4857142857142856,0.3157894736842105,0.35011990407673865,0.578616352201258,0.14473684210526316,0.3181818181818182,0.4634146341463415,0.7333333333333334,0.666666666666667,0
0.2608695652173913,0.23076923076923064,0.23611111111111105,0.0960698689956332,0.09890109890109887,0.07547169811320756,0.013071895424836557,0.914285714285714,0.0,0.2428571428571429,0.021052631578947326,0.013189448441247005,0.2264150943396226,0.06578947368421051,0.7727272727272727,0.17073170731707318,0.7000000000000002,0.7000000000000002,3
0.4782608695652173,0.3846153846153846,0.7777777777777777,0.4279475982532751,0.19780219780219774,0.1509433962264151,0.5032679738562091,0.2571428571428571,0.4166666666666667,0.3571428571428571,0.4578947368421053,0.41966426858513184,0.35849056603773577,0.1578947368421052,0.2727272727272727,0.6585365853658537,0.4666666666666668,0.5333333333333332,1
0.28260869565217384,0.4615384615384615,0.43055555555555547,0.2882096069868996,0.25274725274725274,0.07547169811320756,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.4000000000000001,0.22105263157894728,0.1642685851318945,0.5031446540880502,0.1578947368421052,0.4545454545454546,0.1951219512195122,0.3666666666666672,0.33333333333333304,0
0.3695652173913044,0.3076923076923077,0.5277777777777777,0.17903930131004364,0.08791208791208792,0.09433962264150944,0.16993464052287574,0.6285714285714286,0.08333333333333348,0.2857142857142856,0.16315789473684206,0.11990407673860913,0.30817610062893075,0.10526315789473684,0.0,0.024390243902439025,0.5333333333333341,0.5333333333333332,1
0.28260869565217384,0.3846153846153846,0.3888888888888888,0.20087336244541487,0.1868131868131868,0.1320754716981132,0.16993464052287574,0.6285714285714286,0.08333333333333348,0.3571428571428571,0.16315789473684206,0.1211031175059952,0.4088050314465408,0.13157894736842102,0.2727272727272727,0.0,0.5333333333333341,0.666666666666667,3
0.8260869565217392,0.8076923076923077,0.875,0.2925764192139738,0.03296703296703296,0.16981132075471694,0.7124183006535947,0.1142857142857142,0.6666666666666665,0.7714285714285711,0.5105263157894736,0.6510791366906474,0.578616352201258,0.13157894736842102,0.6818181818181819,0.14634146341463414,0.4666666666666668,0.5666666666666664,1
0.7173913043478262,0.7307692307692306,0.9305555555555554,0.4672489082969432,0.1648351648351648,0.11320754716981132,0.5751633986928104,0.2,0.5,0.6142857142857141,0.4631578947368421,0.5011990407673861,0.5723270440251573,0.10526315789473684,0.4090909090909091,0.41463414634146345,0.6000000000000005,0.666666666666667,1
0.5434782608695654,0.6923076923076923,0.7777777777777777,0.43231441048034935,0.20879120879120885,0.1509433962264151,0.4967320261437909,0.2571428571428571,0.4166666666666667,0.5571428571428572,0.4052631578947369,0.41846522781774576,0.7672955974842768,0.11842105263157887,0.4545454545454546,0.024390243902439025,0.5,0.5999999999999996,2
0.5434782608695654,0.7307692307692306,0.6388888888888888,0.4497816593886464,0.2417582417582418,0.05660377358490565,0.522875816993464,0.2,0.4166666666666667,0.6142857142857141,0.43157894736842095,0.4628297362110312,0.7044025157232705,0.21052631578947367,0.18181818181818185,0.14634146341463414,0.6000000000000005,0.4666666666666668,0
0.3695652173913044,0.5384615384615383,0.625,0.19650655021834065,0.1428571428571429,0.1509433962264151,0.2810457516339868,0.4857142857142856,0.16666666666666674,0.5285714285714287,0.2578947368421052,0.2050359712230216,0.4842767295597483,0.21052631578947367,0.045454545454545456,0.12195121951219512,0.3000000000000007,0.5,3
0.23913043478260865,0.15384615384615374,0.4166666666666666,0.20087336244541487,0.15384615384615385,0.09433962264150944,0.1633986928104575,0.6571428571428571,0.08333333333333348,0.3142857142857143,0.13684210526315788,0.11270983213429255,0.07547169811320753,0.06578947368421051,0.0,0.5609756097560976,0.666666666666667,0.7999999999999998,3
0.3478260869565217,0.6538461538461537,0.5972222222222221,0.3973799126637555,0.19780219780219774,0.07547169811320756,0.4313725490196079,0.3142857142857143,0.3333333333333335,0.5428571428571429,0.4052631578947369,0.3561151079136691,0.6352201257861636,0.1578947368421052,0.045454545454545456,0.14634146341463414,0.4333333333333336,0.4333333333333336,1
0.3478260869565217,0.4230769230769231,0.5555555555555556,0.3799126637554585,0.20879120879120885,0.07547169811320756,0.326797385620915,0.3999999999999999,0.25,0.3571428571428571,0.31052631578947365,0.2541966426858513,0.44654088050314455,0.09210526315789468,0.5909090909090909,0.2682926829268293,0.6000000000000005,0.5999999999999996,1
0.21739130434782614,0.15384615384615374,0.3055555555555555,0.039301310043668165,0.06593406593406592,0.07547169811320756,0.065359477124183,0.8285714285714285,0.0,0.15714285714285706,0.06842105263157894,0.040767386091127095,0.16352201257861632,0.2631578947368421,0.0,0.17073170731707318,0.16666666666666696,0.13333333333333375,3
0.15217391304347827,0.3846153846153846,0.3888888888888888,0.08296943231441045,0.06593406593406592,0.09433962264150944,0.24836601307189546,0.5714285714285714,0.16666666666666674,0.4142857142857144,0.2052631578947368,0.171462829736211,0.4213836477987421,0.2894736842105262,0.3181818181818182,0.3414634146341464,0.10000000000000052,0.09999999999999963,0
0.4565217391304346,0.3846153846153846,0.4027777777777777,0.2489082969432315,0.13186813186813184,0.09433962264150944,0.261437908496732,0.4857142857142856,0.16666666666666674,0.3571428571428571,0.23684210526315785,0.19784172661870497,0.490566037735849,0.10526315789473684,0.5454545454545454,0.2682926829268293,0.5666666666666673,0.5666666666666664,2
0.3695652173913044,0.23076923076923064,0.625,0.2445414847161572,0.13186813186813184,0.09433962264150944,0.3333333333333333,0.4285714285714286,0.25,0.18571428571428567,0.31052631578947365,0.2541966426858513,0.30817610062893075,0.1578947368421052,0.3181818181818182,0.3170731707317073,0.3333333333333339,0.3666666666666672,2
0.3695652173913044,0.5384615384615383,0.4583333333333333,0.13973799126637554,0.1208791208791209,0.16981132075471694,0.3202614379084967,0.4571428571428571,0.25,0.4999999999999998,0.22105263157894728,0.2302158273381295,0.4779874213836477,0.23684210526315785,0.5,0.1951219512195122,0.2333333333333334,0.33333333333333304,3
0.4565217391304346,0.4230769230769231,0.6111111111111109,0.4890829694323144,0.2967032967032968,0.07547169811320756,0.4705882352941175,0.2571428571428571,0.4166666666666667,0.3857142857142855,0.41052631578947374,0.4088729016786571,0.28301886792452824,0.1842105263157895,0.18181818181818185,0.5365853658536586,0.666666666666667,0.5333333333333332,0
0.8260869565217392,0.6538461538461537,0.875,0.4148471615720524,0.1428571428571429,0.16981132075471694,0.6470588235294117,0.1428571428571428,0.5833333333333335,0.5428571428571429,0.4894736842105262,0.5743405275779376,0.4968553459119496,0.11842105263157887,0.4090909090909091,0.2195121951219512,0.4666666666666668,0.6333333333333337,2
0.3913043478260869,0.3076923076923077,0.3611111111111111,0.11790393013100442,0.09890109890109887,0.1320754716981132,0.09150326797385623,0.7714285714285714,0.08333333333333348,0.3714285714285712,0.15263157894736834,0.0635491606714628,0.2893081761006289,0.17105263157894735,0.13636363636363635,0.24390243902439024,0.5,0.4333333333333336,3
0.2608695652173913,0.07692307692307687,0.3333333333333333,0.10917030567685593,0.10989010989010983,0.07547169811320756,0.02614379084967311,0.8857142857142857,0.0,0.09999999999999988,0.042105263157894764,0.01918465227817745,0.08805031446540879,0.07894736842105265,0.045454545454545456,0.5609756097560976,0.666666666666667,0.7333333333333334,3
0.5217391304347827,0.4230769230769231,0.7638888888888888,0.4279475982532751,0.20879120879120885,0.1320754716981132,0.4967320261437909,0.2571428571428571,0.4166666666666667,0.3714285714285712,0.4526315789473684,0.4100719424460432,0.4150943396226414,0.17105263157894735,0.6818181818181819,0.2682926829268293,0.4666666666666668,0.5333333333333332,2
0.28260869565217384,0.23076923076923064,0.2499999999999999,0.09170305676855894,0.08791208791208792,0.05660377358490565,0.0326797385620915,0.8857142857142857,0.0,0.22857142857142845,0.05263157894736836,0.02398081534772181,0.2452830188679245,0.13157894736842102,0.3181818181818182,0.14634146341463414,0.4666666666666668,0.4333333333333336,3
0.4347826086956523,0.3076923076923077,0.5833333333333333,0.24017467248908295,0.17582417582417587,0.1320754716981132,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3571428571428571,0.1578947368421052,0.14988009592326135,0.1132075471698113,0.05263157894736836,0.2727272727272727,0.24390243902439024,0.7666666666666666,0.8666666666666663,3
0.6086956521739131,0.7307692307692306,0.9027777777777776,0.2532751091703057,0.06593406593406592,0.1509433962264151,0.65359477124183,0.1428571428571428,0.5833333333333335,0.6428571428571426,0.5052631578947367,0.5815347721822541,0.5974842767295598,0.19736842105263155,0.5454545454545454,0.2682926829268293,0.3333333333333339,0.4333333333333336,1
0.6956521739130435,0.8076923076923077,0.8333333333333333,0.5065502183406113,0.2417582417582418,0.1509433962264151,0.7124183006535947,0.1142857142857142,0.6666666666666665,0.7428571428571427,0.5368421052631579,0.6402877697841727,0.5849056603773586,0.1842105263157895,0.0,0.3170731707317073,0.3666666666666672,0.5999999999999996,2
0.5434782608695654,0.1923076923076923,0.4444444444444444,0.3842794759825328,0.2417582417582418,0.05660377358490565,0.3529411764705883,0.34285714285714275,0.25,0.18571428571428567,0.31052631578947365,0.2913669064748201,0.1823899371069182,0.14473684210526316,0.045454545454545456,0.07317073170731707,0.8000000000000007,0.7000000000000002,0
0.7608695652173911,0.8461538461538459,0.9027777777777776,0.5502183406113537,0.23076923076923075,0.16981132075471694,0.6928104575163399,0.1142857142857142,0.5833333333333335,0.7571428571428569,0.5157894736842105,0.6294964028776978,0.6352201257861636,0.13157894736842102,0.6363636363636364,0.0975609756097561,0.4666666666666668,0.5333333333333332,1
0.4347826086956523,0.6923076923076923,0.6944444444444444,0.4585152838427947,0.2417582417582418,0.11320754716981132,0.4640522875816993,0.2857142857142856,0.4166666666666667,0.5428571428571429,0.4263157894736841,0.3860911270983214,0.7610062893081762,0.14473684210526316,0.2727272727272727,0.024390243902439025,0.4333333333333336,0.5,2
0.3478260869565217,0.2692307692307692,0.5138888888888888,0.24017467248908295,0.19780219780219774,0.1320754716981132,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.2,0.15587529976019185,0.21383647798742134,0.14473684210526316,0.0,0.12195121951219512,0.4666666666666668,0.6333333333333337,3
0.6956521739130435,0.4615384615384615,0.8333333333333333,0.3973799126637555,0.15384615384615385,0.1509433962264151,0.5620915032679739,0.2,0.5,0.4428571428571429,0.44210526315789467,0.4820143884892086,0.4842767295597483,0.10526315789473684,0.3636363636363637,0.12195121951219512,0.5333333333333341,0.6333333333333337,2
0.7826086956521738,0.7307692307692306,0.8888888888888888,0.4148471615720524,0.1428571428571429,0.18867924528301888,0.673202614379085,0.1428571428571428,0.5833333333333335,0.6285714285714283,0.4736842105263158,0.6079136690647482,0.6477987421383649,0.10526315789473684,0.5,0.17073170731707318,0.4333333333333336,0.5999999999999996,2
0.8478260869565221,0.6538461538461537,0.8888888888888888,0.406113537117904,0.1208791208791209,0.16981132075471694,0.6274509803921569,0.17142857142857135,0.5833333333333335,0.5857142857142856,0.4894736842105262,0.5455635491606714,0.4842767295597483,0.10526315789473684,0.6818181818181819,0.5365853658536586,0.5,0.7000000000000002,2
0.4782608695652173,0.5769230769230769,0.5972222222222221,0.3231441048034934,0.27472527472527475,0.1509433962264151,0.326797385620915,0.4571428571428571,0.25,0.5857142857142856,0.2421052631578947,0.2338129496402877,0.4716981132075471,0.14473684210526316,0.2727272727272727,0.3902439024390244,0.3666666666666672,0.5333333333333332,3
0.4565217391304346,0.5,0.5416666666666665,0.33624454148471616,0.1648351648351648,0.11320754716981132,0.3594771241830066,0.3999999999999999,0.25,0.4285714285714286,0.3157894736842105,0.28057553956834536,0.5283018867924529,0.10526315789473684,0.5454545454545454,0.36585365853658536,0.5,0.5666666666666664,1
0.6739130434782608,0.7307692307692306,0.7777777777777777,0.3668122270742358,0.13186813186813184,0.1320754716981132,0.4967320261437909,0.2571428571428571,0.4166666666666667,0.6142857142857141,0.4,0.4148681055155875,0.6037735849056605,0.10526315789473684,0.5,0.1951219512195122,0.5666666666666673,0.6333333333333337,1
0.5434782608695654,0.8076923076923077,0.8888888888888888,0.3580786026200874,0.13186813186813184,0.1509433962264151,0.6601307189542482,0.17142857142857135,0.5833333333333335,0.7714285714285711,0.4894736842105262,0.5767386091127098,0.679245283018868,0.1842105263157895,0.045454545454545456,0.6341463414634146,0.3333333333333339,0.4666666666666668,1
0.17391304347826098,0.34615384615384603,0.3194444444444444,0.09170305676855894,0.08791208791208792,0.11320754716981132,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.3857142857142855,0.18947368421052624,0.16306954436450835,0.3962264150943395,0.35526315789473684,0.3181818181818182,0.17073170731707318,0.10000000000000052,0.033333333333333215,0
0.3478260869565217,0.1923076923076923,0.5833333333333333,0.22707423580786024,0.13186813186813184,0.11320754716981132,0.26797385620915026,0.4857142857142856,0.16666666666666674,0.15714285714285706,0.2578947368421052,0.2002398081534772,0.17610062893081754,0.14473684210526316,0.045454545454545456,0.024390243902439025,0.3666666666666672,0.3666666666666672,2
0.7826086956521738,0.8461538461538459,0.8611111111111109,0.2838427947598253,0.04395604395604391,0.07547169811320756,0.8431372549019607,0.02857142857142847,0.75,0.6714285714285715,0.7105263157894736,0.8225419664268585,0.8679245283018868,0.3289473684210525,0.4545454545454546,0.2682926829268293,0.2666666666666666,0.06666666666666643,0
0.5434782608695654,0.23076923076923064,0.3888888888888888,0.07423580786026207,0.02197802197802201,0.09433962264150944,0.14379084967320255,0.7142857142857142,0.08333333333333348,0.34285714285714275,0.17894736842105266,0.09232613908872904,0.1572327044025157,0.21052631578947367,0.18181818181818185,0.024390243902439025,0.3333333333333339,0.16666666666666696,3
0.19565217391304346,0.2692307692307692,0.4583333333333333,0.16157205240174674,0.10989010989010983,0.11320754716981132,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.2142857142857142,0.2263157894736841,0.1894484412470024,0.2767295597484276,0.21052631578947367,0.5,0.2195121951219512,0.16666666666666696,0.20000000000000015,1
0.2608695652173913,0.1923076923076923,0.4861111111111109,0.12227074235807868,0.07692307692307687,0.09433962264150944,0.2287581699346405,0.5714285714285714,0.16666666666666674,0.18571428571428567,0.21578947368421053,0.16067146282973618,0.2264150943396226,0.21052631578947367,0.3181818181818182,0.6097560975609756,0.2333333333333334,0.2333333333333334,2
0.6739130434782608,0.7692307692307694,0.8472222222222221,0.37554585152838427,0.17582417582417587,0.1509433962264151,0.6601307189542482,0.17142857142857135,0.5833333333333335,0.6857142857142857,0.4631578947368421,0.5755395683453237,0.5849056603773586,0.19736842105263155,0.5909090909090909,0.5121951219512195,0.4000000000000004,0.5666666666666664,2
0.5,0.6538461538461537,0.75,0.4847161572052402,0.21978021978021975,0.1320754716981132,0.4901960784313726,0.2571428571428571,0.4166666666666667,0.5714285714285714,0.44210526315789467,0.4088729016786571,0.6603773584905661,0.10526315789473684,0.3636363636363637,0.14634146341463414,0.5666666666666673,0.666666666666667,2
0.3913043478260869,0.23076923076923064,0.6666666666666665,0.37117903930131,0.17582417582417587,0.1320754716981132,0.4117647058823528,0.34285714285714275,0.3333333333333335,0.2,0.3526315789473683,0.32733812949640284,0.2955974842767295,0.13157894736842102,0.0,0.5609756097560976,0.5,0.5666666666666664,2
0.2608695652173913,0.1923076923076923,0.4444444444444444,0.11353711790393015,0.06593406593406592,0.1320754716981132,0.14379084967320255,0.7142857142857142,0.08333333333333348,0.2,0.07894736842105254,0.09232613908872904,0.08805031446540879,0.07894736842105265,0.045454545454545456,0.5853658536585367,0.4000000000000004,0.5666666666666664,1
0.3478260869565217,0.1923076923076923,0.5555555555555556,0.2838427947598253,0.13186813186813184,0.09433962264150944,0.3202614379084967,0.4285714285714286,0.25,0.18571428571428567,0.2947368421052631,0.2458033573141487,0.17610062893081754,0.11842105263157887,0.2272727272727273,0.36585365853658536,0.5333333333333341,0.5333333333333332,2
0.5217391304347827,0.4615384615384615,0.5,0.3100436681222708,0.1428571428571429,0.1320754716981132,0.2941176470588236,0.4571428571428571,0.25,0.4428571428571429,0.26315789473684204,0.22302158273381287,0.3773584905660377,0.05263157894736836,0.7272727272727273,0.29268292682926833,0.7333333333333334,0.833333333333333,2
0.5652173913043477,0.8076923076923077,0.8333333333333333,0.4148471615720524,0.1648351648351648,0.1320754716981132,0.5751633986928104,0.2,0.5,0.6857142857142857,0.4842105263157896,0.4988009592326139,0.8301886792452831,0.14473684210526316,0.09090909090909093,0.17073170731707318,0.4333333333333336,0.5666666666666664,1
0.8260869565217392,0.9615384615384616,0.9027777777777776,0.34497816593886466,0.04395604395604391,0.07547169811320756,1.0,0.0,1.0,0.8,0.8157894736842105,1.0,0.9182389937106918,0.3421052631578948,0.18181818181818185,0.1951219512195122,0.16666666666666696,0.06666666666666643,0
0.6086956521739131,0.8461538461538459,0.8472222222222221,0.34497816593886466,0.10989010989010983,0.2075471698113208,0.7385620915032679,0.1142857142857142,0.6666666666666665,0.8428571428571427,0.4999999999999999,0.6678657074340527,0.5974842767295598,0.1578947368421052,0.2272727272727273,0.24390243902439024,0.3333333333333339,0.5666666666666664,1
0.3478260869565217,0.3846153846153846,0.625,0.2445414847161572,0.1868131868131868,0.16981132075471694,0.2810457516339868,0.4857142857142856,0.16666666666666674,0.4714285714285713,0.2263157894736841,0.20623501199040764,0.4088050314465408,0.17105263157894735,0.2272727272727273,0.2195121951219512,0.3000000000000007,0.5,3
0.7173913043478262,0.8076923076923077,0.9027777777777776,0.2620087336244542,0.01098901098901095,0.05660377358490565,0.8823529411764706,0.02857142857142847,0.8333333333333335,0.6714285714285715,0.731578947368421,0.8477218225419665,0.8427672955974843,0.3289473684210525,0.5454545454545454,0.024390243902439025,0.16666666666666696,0.033333333333333215,0
0.5434782608695654,0.6153846153846154,0.6111111111111109,0.5021834061135371,0.2967032967032968,0.09433962264150944,0.5098039215686274,0.2285714285714285,0.4166666666666667,0.5142857142857139,0.41052631578947374,0.4484412470023981,0.628930817610063,0.19736842105263155,0.18181818181818185,0.17073170731707318,0.6333333333333337,0.4666666666666668,0
0.21739130434782614,0.4230769230769231,0.3888888888888888,0.1746724890829694,0.15384615384615385,0.11320754716981132,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.3571428571428571,0.21052631578947367,0.16906474820143882,0.44654088050314455,0.19736842105263155,0.045454545454545456,0.024390243902439025,0.3000000000000007,0.33333333333333304,0
0.2608695652173913,0.1153846153846152,0.3611111111111111,0.08296943231441045,0.08791208791208792,0.05660377358490565,0.05228758169934633,0.857142857142857,0.0,0.1428571428571428,0.05263157894736836,0.03357314148681054,0.1383647798742138,0.1842105263157895,0.045454545454545456,0.4390243902439024,0.3333333333333339,0.2999999999999998,3
0.3913043478260869,0.5,0.8472222222222221,0.4148471615720524,0.19780219780219774,0.1320754716981132,0.5490196078431373,0.2285714285714285,0.5,0.4000000000000001,0.468421052631579,0.4676258992805755,0.5660377358490567,0.1842105263157895,0.2272727272727273,0.1951219512195122,0.3333333333333339,0.4333333333333336,1
0.4347826086956523,0.5384615384615383,0.625,0.25764192139738,0.20879120879120885,0.16981132075471694,0.2875816993464051,0.5142857142857142,0.25,0.5714285714285714,0.22105263157894728,0.2050359712230216,0.4339622641509433,0.19736842105263155,0.3181818181818182,0.36585365853658536,0.2333333333333334,0.4666666666666668,3
0.7173913043478262,0.6153846153846154,0.9305555555555554,0.3930131004366813,0.10989010989010983,0.16981132075471694,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6142857142857141,0.494736842105263,0.5827338129496402,0.3962264150943395,0.10526315789473684,0.0,0.9512195121951221,0.5333333333333341,0.833333333333333,1
0.28260869565217384,0.34615384615384603,0.3472222222222221,0.039301310043668165,0.03296703296703296,0.11320754716981132,0.261437908496732,0.5428571428571427,0.16666666666666674,0.3285714285714285,0.2052631578947368,0.17745803357314147,0.3899371069182389,0.3421052631578948,0.18181818181818185,0.3902439024390244,0.10000000000000052,0.06666666666666643,0
