COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
0.5434782608695654,0.5769230769230769,0.8472222222222221,0.3973799126637555,0.15384615384615385,0.16981132075471694,0.6209150326797386,0.1428571428571428,0.5,0.4857142857142856,0.5105263157894736,0.5587529976019184,0.5283018867924529,0.1578947368421052,0.2272727272727273,0.17073170731707318,0.4333333333333336,0.5,1
0.5217391304347827,0.9999999999999998,0.9444444444444444,0.537117903930131,0.25274725274725274,0.16981132075471694,0.7320261437908497,0.1142857142857142,0.6666666666666665,0.9714285714285712,0.4999999999999999,0.657074340527578,0.6855345911949686,0.14473684210526316,0.4545454545454546,0.6097560975609756,0.3333333333333339,0.5666666666666664,1
0.3695652173913044,0.5384615384615383,0.625,0.17903930131004364,0.1208791208791209,0.1320754716981132,0.261437908496732,0.5142857142857142,0.16666666666666674,0.5285714285714287,0.23684210526315785,0.19304556354916064,0.4716981132075471,0.1842105263157895,0.18181818181818185,0.04878048780487805,0.3333333333333339,0.5333333333333332,3
0.6086956521739131,0.8846153846153848,0.8333333333333333,0.4847161572052402,0.2417582417582418,0.1509433962264151,0.6274509803921569,0.17142857142857135,0.5833333333333335,0.7285714285714284,0.5105263157894736,0.5599520383693045,0.7169811320754718,0.19736842105263155,0.2727272727272727,0.12195121951219512,0.3333333333333339,0.4000000000000004,1
0.7608695652173911,0.8846153846153848,0.8611111111111109,0.6200873362445414,0.3076923076923077,0.07547169811320756,0.8300653594771241,0.05714285714285705,0.75,0.7,0.7052631578947367,0.804556354916067,0.7484276729559749,0.3026315789473685,0.4090909090909091,0.3170731707317073,0.3333333333333339,0.13333333333333375,0
0.21739130434782614,0.34615384615384603,0.3611111111111111,0.22707423580786024,0.21978021978021975,0.09433962264150944,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.23157894736842102,0.17865707434052755,0.3144654088050314,0.2499999999999999,0.18181818181818185,0.04878048780487805,0.20000000000000015,0.2333333333333334,0
0.4347826086956523,0.15384615384615374,0.4583333333333333,0.3056768558951965,0.23076923076923075,0.09433962264150944,0.2549019607843137,0.4857142857142856,0.16666666666666674,0.18571428571428567,0.23684210526315785,0.19544364508393286,0.16352201257861632,0.11842105263157887,0.045454545454545456,0.5365853658536586,0.666666666666667,0.7999999999999998,0
0.6086956521739131,0.8461538461538459,0.9444444444444444,0.5414847161572053,0.2417582417582418,0.18867924528301888,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.5210526315789473,0.5995203836930455,0.6603773584905661,0.1578947368421052,0.09090909090909093,0.3902439024390244,0.4000000000000004,0.5999999999999996,2
0.4782608695652173,0.7692307692307694,0.7638888888888888,0.4279475982532751,0.19780219780219774,0.1509433962264151,0.5294117647058822,0.2285714285714285,0.4166666666666667,0.5999999999999999,0.4736842105263158,0.44964028776978415,0.8050314465408805,0.1578947368421052,0.13636363636363635,0.04878048780487805,0.4000000000000004,0.5,2
0.4347826086956523,0.3846153846153846,0.5277777777777777,0.2707423580786026,0.13186813186813184,0.09433962264150944,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.3285714285714285,0.2736842105263157,0.1894484412470024,0.4088050314465408,0.11842105263157887,0.6818181818181819,0.04878048780487805,0.5666666666666673,0.5333333333333332,1
0.6086956521739131,0.8846153846153848,0.8888888888888888,0.35371179039301315,0.06593406593406592,0.07547169811320756,0.9477124183006536,0.0,0.9166666666666664,0.7142857142857142,0.7631578947368421,0.9256594724220624,0.7610062893081762,0.3157894736842105,0.2272727272727273,0.6341463414634146,0.13333333333333375,0.09999999999999963,0
0.19565217391304346,0.3846153846153846,0.4583333333333333,0.21834061135371186,0.19780219780219774,0.09433962264150944,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.3571428571428571,0.25263157894736843,0.18824940047961627,0.320754716981132,0.22368421052631585,0.2272727272727273,0.2682926829268293,0.3000000000000007,0.2666666666666666,0
0.28260869565217384,0.4615384615384615,0.4583333333333333,0.20960698689956336,0.17582417582417587,0.07547169811320756,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.3857142857142855,0.21052631578947367,0.18105515587529966,0.4213836477987421,0.1578947368421052,0.2727272727272727,0.024390243902439025,0.4333333333333336,0.5,0
0.3913043478260869,0.34615384615384603,0.5555555555555556,0.2532751091703057,0.20879120879120885,0.11320754716981132,0.2352941176470588,0.5142857142857142,0.16666666666666674,0.3857142857142855,0.21578947368421053,0.17625899280575538,0.23899371069182385,0.14473684210526316,0.13636363636363635,0.12195121951219512,0.4333333333333336,0.5999999999999996,3
0.3478260869565217,0.2692307692307692,0.2499999999999999,0.14410480349344978,0.1208791208791209,0.09433962264150944,0.065359477124183,0.7999999999999998,0.0,0.3142857142857143,0.0842105263157894,0.049160671462829736,0.2578616352201257,0.05263157894736836,0.3181818181818182,0.0975609756097561,0.7666666666666666,0.833333333333333,3
0.5434782608695654,0.6923076923076923,0.6111111111111109,0.4497816593886464,0.27472527472527475,0.09433962264150944,0.4705882352941175,0.2571428571428571,0.3333333333333335,0.6142857142857141,0.36315789473684207,0.40287769784172667,0.5597484276729561,0.17105263157894735,0.4090909090909091,0.2682926829268293,0.666666666666667,0.5999999999999996,0
0.6956521739130435,0.8461538461538459,0.7777777777777777,0.33624454148471616,0.09890109890109887,0.1320754716981132,0.6993464052287581,0.1142857142857142,0.6666666666666665,0.8142857142857143,0.531578947368421,0.6342925659472421,0.6729559748427674,0.19736842105263155,0.18181818181818185,0.12195121951219512,0.3666666666666672,0.4333333333333336,1
0.4565217391304346,0.5769230769230769,0.6527777777777777,0.2532751091703057,0.1868131868131868,0.1509433962264151,0.2941176470588236,0.4857142857142856,0.25,0.6142857142857141,0.2578947368421052,0.21462829736211028,0.4842767295597483,0.21052631578947367,0.18181818181818185,0.36585365853658536,0.2666666666666666,0.4666666666666668,3
0.3695652173913044,0.6153846153846154,0.625,0.16157205240174674,0.10989010989010983,0.16981132075471694,0.3071895424836601,0.4857142857142856,0.25,0.7,0.2263157894736841,0.21702637889688245,0.4842767295597483,0.21052631578947367,0.045454545454545456,0.2682926829268293,0.20000000000000015,0.3666666666666672,3
0.21739130434782614,0.4230769230769231,0.4166666666666666,0.2707423580786026,0.2417582417582418,0.05660377358490565,0.20261437908496727,0.5714285714285714,0.08333333333333348,0.3571428571428571,0.18947368421052624,0.14628297362110312,0.3836477987421383,0.13157894736842102,0.3181818181818182,0.14634146341463414,0.4000000000000004,0.4000000000000004,0
0.17391304347826098,0.4615384615384615,0.3888888888888888,0.21834061135371186,0.2417582417582418,0.3773584905660377,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.4142857142857144,0.2947368421052631,0.18105515587529966,0.4842767295597483,0.3815789473684211,0.045454545454545456,0.24390243902439024,0.13333333333333375,0.13333333333333375,0
0.2608695652173913,0.15384615384615374,0.3888888888888888,0.17903930131004364,0.1428571428571429,0.07547169811320756,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.17142857142857126,0.10526315789473684,0.0827338129496403,0.07547169811320753,0.07894736842105265,0.13636363636363635,0.3414634146341464,0.6333333333333337,0.7333333333333334,3
0.4565217391304346,0.6153846153846154,0.5416666666666665,0.43231441048034935,0.2637362637362638,0.05660377358490565,0.4052287581699345,0.3142857142857143,0.3333333333333335,0.5142857142857139,0.34736842105263144,0.3369304556354916,0.6100628930817611,0.1578947368421052,0.2727272727272727,0.04878048780487805,0.7000000000000002,0.5999999999999996,0
0.5,0.5769230769230769,0.5972222222222221,0.3187772925764192,0.13186813186813184,0.11320754716981132,0.3856209150326797,0.37142857142857133,0.3333333333333335,0.4857142857142856,0.3421052631578948,0.30455635491606714,0.5471698113207548,0.10526315789473684,0.6818181818181819,0.0,0.6333333333333337,0.666666666666667,1
0.23913043478260865,0.4615384615384615,0.3611111111111111,0.21834061135371186,0.19780219780219774,0.07547169811320756,0.21568627450980396,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.2,0.15347721822541965,0.4276729559748427,0.1842105263157895,0.09090909090909093,0.07317073170731707,0.2666666666666666,0.2333333333333334,0
0.2608695652173913,0.34615384615384603,0.26388888888888884,0.12227074235807868,0.1208791208791209,0.09433962264150944,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.18947368421052624,0.16306954436450835,0.3962264150943395,0.3157894736842105,0.3636363636363637,0.0975609756097561,0.10000000000000052,0.033333333333333215,0
0.23913043478260865,0.34615384615384603,0.5,0.22707423580786024,0.1868131868131868,0.09433962264150944,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.3571428571428571,0.2578947368421052,0.1858513189448441,0.3018867924528301,0.21052631578947367,0.0,0.4878048780487805,0.3666666666666672,0.4000000000000004,0
0.3478260869565217,0.1153846153846152,0.5138888888888888,0.2969432314410481,0.1648351648351648,0.11320754716981132,0.2941176470588236,0.4571428571428571,0.16666666666666674,0.09999999999999988,0.23157894736842102,0.21942446043165467,0.10691823899371067,0.05263157894736836,0.2272727272727273,0.5365853658536586,0.7333333333333334,0.7999999999999998,1
0.3478260869565217,0.5384615384615383,0.5694444444444444,0.22707423580786024,0.10989010989010983,0.11320754716981132,0.3202614379084967,0.4285714285714286,0.25,0.4428571428571429,0.29999999999999993,0.2446043165467626,0.5534591194968554,0.17105263157894735,0.4090909090909091,0.36585365853658536,0.3666666666666672,0.4000000000000004,1
0.19565217391304346,0.15384615384615374,0.26388888888888884,0.13100436681222705,0.17582417582417587,0.09433962264150944,0.15032679738562085,0.7142857142857142,0.08333333333333348,0.1428571428571428,0.1105263157894737,0.09592326139088728,0.21383647798742134,0.3026315789473685,0.5,0.5853658536585367,0.10000000000000052,0.13333333333333375,2
0.3043478260869565,0.15384615384615374,0.2777777777777777,0.12227074235807868,0.10989010989010983,0.07547169811320756,0.10457516339869276,0.7428571428571429,0.08333333333333348,0.15714285714285706,0.12631578947368416,0.07074340527577935,0.14465408805031446,0.1578947368421052,0.045454545454545456,0.3414634146341464,0.3333333333333339,0.3666666666666672,2
0.652173913043478,0.6153846153846154,0.8333333333333333,0.3930131004366813,0.1428571428571429,0.1509433962264151,0.477124183006536,0.2571428571428571,0.4166666666666667,0.5999999999999999,0.3789473684210526,0.4004796163069544,0.4339622641509433,0.039473684210526334,0.5909090909090909,0.1951219512195122,0.7333333333333334,0.9000000000000004,2
0.652173913043478,0.5,0.9166666666666664,0.4585152838427947,0.20879120879120885,0.1509433962264151,0.5947712418300652,0.2,0.5,0.4428571428571429,0.4578947368421053,0.513189448441247,0.6352201257861636,0.14473684210526316,0.4090909090909091,0.24390243902439024,0.5,0.5999999999999996,2
0.3043478260869565,0.3076923076923077,0.4583333333333333,0.23580786026200876,0.1868131868131868,0.09433962264150944,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.2857142857142856,0.23684210526315785,0.18824940047961627,0.270440251572327,0.1842105263157895,0.13636363636363635,0.1951219512195122,0.4666666666666668,0.4333333333333336,0
0.3913043478260869,0.23076923076923064,0.5972222222222221,0.31441048034934505,0.13186813186813184,0.09433962264150944,0.3725490196078432,0.37142857142857133,0.25,0.2,0.3157894736842105,0.29016786570743397,0.2075471698113207,0.10526315789473684,0.0,0.5853658536585367,0.5333333333333341,0.5999999999999996,2
0.4782608695652173,0.3846153846153846,0.43055555555555547,0.24017467248908295,0.1868131868131868,0.07547169811320756,0.21568627450980396,0.5428571428571427,0.16666666666666674,0.3285714285714285,0.2052631578947368,0.16546762589928055,0.3899371069182389,0.10526315789473684,0.3636363636363637,0.0975609756097561,0.6333333333333337,0.6333333333333337,0
0.7608695652173911,0.9230769230769232,0.9166666666666664,0.3187772925764192,0.04395604395604391,0.05660377358490565,0.9411764705882352,0.0,0.9166666666666664,0.7428571428571427,0.8157894736842105,0.9376498800959232,0.9559748427672956,0.3684210526315789,0.5,0.04878048780487805,0.20000000000000015,0.0,0
0.3478260869565217,0.5384615384615383,0.5555555555555556,0.11790393013100442,0.07692307692307687,0.16981132075471694,0.3137254901960784,0.4857142857142856,0.25,0.6428571428571426,0.23684210526315785,0.22182254196642684,0.4088050314465408,0.23684210526315785,0.045454545454545456,0.17073170731707318,0.20000000000000015,0.4000000000000004,3
0.3695652173913044,0.5769230769230769,0.5138888888888888,0.12227074235807868,0.09890109890109887,0.1509433962264151,0.2941176470588236,0.5142857142857142,0.25,0.6571428571428573,0.2052631578947368,0.20383693045563547,0.490566037735849,0.2499999999999999,0.045454545454545456,0.07317073170731707,0.20000000000000015,0.33333333333333304,3
0.6304347826086958,0.8076923076923077,0.8333333333333333,0.25764192139738,0.06593406593406592,0.1509433962264151,0.6601307189542482,0.1428571428571428,0.5833333333333335,0.7857142857142858,0.468421052631579,0.5815347721822541,0.578616352201258,0.22368421052631585,0.5454545454545454,0.6585365853658537,0.3666666666666672,0.4666666666666668,1
0.4347826086956523,0.4230769230769231,0.6944444444444444,0.2707423580786026,0.19780219780219774,0.1509433962264151,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.5428571428571429,0.21052631578947367,0.1966426858513189,0.21383647798742134,0.09210526315789468,0.4090909090909091,0.41463414634146345,0.6000000000000005,0.7333333333333334,3
0.4130434782608696,0.3076923076923077,0.3611111111111111,0.09170305676855894,0.05494505494505497,0.09433962264150944,0.17647058823529405,0.6857142857142857,0.08333333333333348,0.3571428571428571,0.1578947368421052,0.10911270983213432,0.32704402515723263,0.2894736842105262,0.3181818181818182,0.4634146341463415,0.20000000000000015,0.09999999999999963,3
0.2608695652173913,0.4615384615384615,0.4166666666666666,0.06986899563318782,0.07692307692307687,0.09433962264150944,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.3857142857142855,0.2052631578947368,0.1702637889688249,0.4842767295597483,0.2894736842105262,0.3636363636363637,0.0975609756097561,0.16666666666666696,0.09999999999999963,0
0.2608695652173913,0.2692307692307692,0.4444444444444444,0.15283842794759828,0.13186813186813184,0.05660377358490565,0.130718954248366,0.6857142857142857,0.08333333333333348,0.2428571428571429,0.15263157894736834,0.09112709832134294,0.2578616352201257,0.11842105263157887,0.13636363636363635,0.2195121951219512,0.5,0.4666666666666668,2
0.4782608695652173,0.6153846153846154,0.7222222222222221,0.38864628820960706,0.1648351648351648,0.1509433962264151,0.4313725490196079,0.3142857142857143,0.3333333333333335,0.5142857142857139,0.3684210526315789,0.3525179856115108,0.3899371069182389,0.06578947368421051,0.09090909090909093,0.0,0.7333333333333334,0.833333333333333,1
0.5217391304347827,0.5384615384615383,0.5694444444444444,0.34497816593886466,0.1868131868131868,0.11320754716981132,0.3660130718954249,0.37142857142857133,0.25,0.4571428571428571,0.3315789473684211,0.29016786570743397,0.4591194968553458,0.14473684210526316,0.5,0.04878048780487805,0.5333333333333341,0.5666666666666664,1
0.5869565217391304,0.7307692307692306,0.9583333333333331,0.5283842794759825,0.23076923076923075,0.1509433962264151,0.7189542483660128,0.1142857142857142,0.6666666666666665,0.6714285714285715,0.5842105263157894,0.6558752997601919,0.6163522012578617,0.1842105263157895,0.3181818181818182,0.6829268292682927,0.4000000000000004,0.5999999999999996,1
0.6739130434782608,0.8461538461538459,0.9027777777777776,0.4890829694323144,0.23076923076923075,0.16981132075471694,0.607843137254902,0.17142857142857135,0.5,0.7285714285714284,0.4789473684210527,0.526378896882494,0.6729559748427674,0.1578947368421052,0.4090909090909091,0.4390243902439024,0.4333333333333336,0.5,1
0.4347826086956523,0.3846153846153846,0.5277777777777777,0.2532751091703057,0.1868131868131868,0.11320754716981132,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.3857142857142855,0.13684210526315788,0.1163069544364508,0.3144654088050314,0.05263157894736836,0.7727272727272727,0.29268292682926833,0.9000000000000004,0.9666666666666668,3
0.19565217391304346,0.3846153846153846,0.4583333333333333,0.23580786026200876,0.23076923076923075,0.09433962264150944,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.3857142857142855,0.2684210526315789,0.18345323741007194,0.40251572327044016,0.2763157894736842,0.09090909090909093,0.41463414634146345,0.2333333333333334,0.2333333333333334,0
0.4782608695652173,0.5,0.7222222222222221,0.24017467248908295,0.17582417582417587,0.16981132075471694,0.3137254901960784,0.4571428571428571,0.25,0.5571428571428572,0.2421052631578947,0.2254196642685851,0.3899371069182389,0.14473684210526316,0.3181818181818182,0.5121951219512195,0.4333333333333336,0.6333333333333337,3
0.9347826086956524,0.7692307692307694,0.972222222222222,0.5545851528384279,0.21978021978021975,0.18867924528301888,0.6862745098039216,0.1428571428571428,0.5833333333333335,0.6714285714285715,0.531578947368421,0.6091127098321343,0.7106918238993711,0.10526315789473684,0.7272727272727273,0.6829268292682927,0.5333333333333341,0.833333333333333,2
0.4130434782608696,0.15384615384615374,0.5555555555555556,0.3318777292576419,0.21978021978021975,0.11320754716981132,0.2745098039215685,0.4857142857142856,0.16666666666666674,0.15714285714285706,0.26315789473684204,0.2026378896882494,0.220125786163522,0.13157894736842102,0.2727272727272727,0.2195121951219512,0.4666666666666668,0.4666666666666668,2
0.4347826086956523,0.4615384615384615,0.5972222222222221,0.165938864628821,0.09890109890109887,0.1509433962264151,0.2941176470588236,0.4857142857142856,0.25,0.5285714285714287,0.26315789473684204,0.2158273381294964,0.4968553459119496,0.21052631578947367,0.045454545454545456,0.5121951219512195,0.2666666666666666,0.5333333333333332,3
0.4347826086956523,0.6153846153846154,0.5416666666666665,0.3318777292576419,0.19780219780219774,0.09433962264150944,0.39869281045751626,0.3142857142857143,0.3333333333333335,0.5714285714285714,0.31052631578947365,0.33453237410071945,0.5345911949685536,0.14473684210526316,0.2272727272727273,0.24390243902439024,0.7000000000000002,0.7000000000000002,0
0.5434782608695654,0.1923076923076923,0.4166666666666666,0.09170305676855894,0.05494505494505497,0.11320754716981132,0.11764705882352933,0.7714285714285714,0.08333333333333348,0.2999999999999998,0.14210526315789473,0.07074340527577935,0.14465408805031446,0.19736842105263155,0.0,0.3170731707317073,0.3333333333333339,0.13333333333333375,3
0.7391304347826089,0.8461538461538459,0.875,0.27510917030567683,0.02197802197802201,0.09433962264150944,0.9150326797385622,0.02857142857142847,0.9166666666666664,0.7714285714285711,0.731578947368421,0.8633093525179856,0.8176100628930818,0.3157894736842105,0.2272727272727273,0.7317073170731707,0.10000000000000052,0.16666666666666696,0
0.7391304347826089,0.8461538461538459,0.875,0.4759825327510917,0.23076923076923075,0.16981132075471694,0.6993464052287581,0.1142857142857142,0.6666666666666665,0.7714285714285711,0.4789473684210527,0.6294964028776978,0.6729559748427674,0.14473684210526316,0.4545454545454546,0.17073170731707318,0.3666666666666672,0.5333333333333332,2
0.21739130434782614,0.4615384615384615,0.4583333333333333,0.2489082969432315,0.23076923076923075,0.11320754716981132,0.19607843137254896,0.5714285714285714,0.08333333333333348,0.3714285714285712,0.2052631578947368,0.14508393285371704,0.4402515723270439,0.1578947368421052,0.4545454545454546,0.07317073170731707,0.5,0.5999999999999996,3
0.6086956521739131,0.5769230769230769,0.9305555555555554,0.5152838427947598,0.23076923076923075,0.1509433962264151,0.6274509803921569,0.17142857142857135,0.5833333333333335,0.5142857142857139,0.5368421052631579,0.5479616306954437,0.5974842767295598,0.14473684210526316,0.2272727272727273,0.9268292682926829,0.4666666666666668,0.7000000000000002,1
0.28260869565217384,0.4615384615384615,0.4166666666666666,0.07860262008733633,0.09890109890109887,0.09433962264150944,0.2352941176470588,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.21052631578947367,0.16786570743405274,0.4842767295597483,0.3289473684210525,0.4090909090909091,0.12195121951219512,0.13333333333333375,0.06666666666666643,0
0.5217391304347827,0.5384615384615383,0.6666666666666665,0.34497816593886466,0.1428571428571429,0.09433962264150944,0.5555555555555556,0.2,0.5,0.4285714285714286,0.44210526315789467,0.4940047961630696,0.578616352201258,0.19736842105263155,0.3636363636363637,0.0,0.5333333333333341,0.33333333333333304,0
